location_cd,time,concept_cd,totalnum
LOC:site_A,2000.5,ICD9:300.4,2
LOC:site_A,2008,NDC:00173044100,2
LOC:site_A,2000,ICD9:786.7,1
LOC:site_A,2004.5,ICD9:308.9,1
LOC:site_A,2005.75,ICD9:272.0,3
LOC:site_A,2002.25,ICD9:786.59,1
LOC:site_A,2000.5,ICD9:789.00,1
LOC:site_A,2007.25,LOINC:744-3,1
LOC:site_A,2005.75,ICD9:345.10,1
LOC:site_A,2005.25,ICD9:493.02,2
LOC:site_A,1999.25,ICD9:784.0,1
LOC:site_A,2006.75,ICD9:789.07,1
LOC:site_A,2005.25,NDC:00209686020,1
LOC:site_A,2009,LOINC:789-8,14
LOC:site_A,2000.25,ICD9:536.8,1
LOC:site_A,2006.75,LOINC:2161-8,1
LOC:site_A,2007.25,LOINC:711-2,1
LOC:site_A,2008.5,ICD9:840.4,2
LOC:site_A,2000,ICD9:V05.9,1
LOC:site_A,2003,ICD9:51.23,1
LOC:site_A,2004.5,ICD9:692.9,1
LOC:site_A,2002,ICD9:733.90,1
LOC:site_A,1999.5,LOINC:4544-3,7
LOC:site_A,2008.25,ICD9:785.1,1
LOC:site_A,2007,ICD9:706.2,1
LOC:site_A,2009,ICD9:924.21,1
LOC:site_A,2007.25,NDC:00173044702,1
LOC:site_A,2006,ICD9:464.10,1
LOC:site_A,2008.25,LOINC:26499-4,6
LOC:site_A,2005,ICD9:717.2,1
LOC:site_A,2002.25,ICD9:729.5,2
LOC:site_A,2010,LOINC:2571-8,3
LOC:site_A,2005.25,ICD9:789.00,2
LOC:site_A,2009.75,ICD9:466.0,1
LOC:site_A,2006,ICD9:959.3,1
LOC:site_A,2003.75,ICD9:726.64,1
LOC:site_A,2006.75,ICD9:V70.0,5
LOC:site_A,2008,ICD9:524.9,2
LOC:site_A,2008.5,ICD9:724.1,1
LOC:site_A,2002.25,ICD9:216.5,1
LOC:site_A,2009,LOINC:4548-4,1
LOC:site_A,2009.75,LOINC:26444-0,2
LOC:site_A,1998.75,LOINC:1742-6,1
LOC:site_A,1998.5,ICD9:788.1,1
LOC:site_A,2008.75,ICD9:788.1,1
LOC:site_A,2002.75,ICD9:218.0,1
LOC:site_A,2003,ICD9:995.3,1
LOC:site_A,2003.75,ICD9:784.0,2
LOC:site_A,2004.25,ICD9:278.00,2
LOC:site_A,2008,ICD9:923.00,1
LOC:site_A,2000,NDC:00641276641,1
LOC:site_A,2009.5,LOINC:6690-2,9
LOC:site_A,2004,ICD9:486,2
LOC:site_A,1999.25,ICD9:06.4,1
LOC:site_A,2002.75,LOINC:787-2,13
LOC:site_A,2007.5,ICD9:496,1
LOC:site_A,1999,ICD9:959.4,1
LOC:site_A,2006,ICD9:616.10,2
