location_cd,time,concept_cd,totalnum
LOC:demodata,2000.5,ICD9:300.4,flPTYP2ydqxi94YzwrPQu0iV8tLy8nNqOkHDu8Csrk+v/UWaNPrVdyYN/AXdEIseqAsQlqTWTRSLfhurzf9H3Q==
LOC:demodata,2008,NDC:00173044100,GEduD0xZlHHsbFILhx0Wt3D+eQArbGLnzo9Irj/Lq4JODTio616l4o88bK+wbglzFYmu6l1vOWSvsgSL50kz7w==
LOC:demodata,2000,ICD9:786.7,XCB+jcyypLRLbgbPWByCpvZCvWG4zHF2SCsmA8J00JSIx1+Bytd9IsH1gBDxaSd4Ji3X/ihnGdDcN1wqAS+kgg==
LOC:demodata,2004.5,ICD9:308.9,qXGB786+sx8Y1NcyLDc0yoSwMIC6U6xjHEAwBCr8qXAEq/wVMc38mlu6U2a1pgrWMLbbzyDflUSYFVhiWJgO/A==
LOC:demodata,2005.75,ICD9:272.0,DnaJZvtpxHbObzy2QBGo3RuT0eZ0w1Huc1EVvNP7v0jaHuQgBC+hEx5kZ5pizfjZegGMI8T//iYI/QxpiG5rLg==
LOC:demodata,2002.25,ICD9:786.59,zHMjCOTnz8pHm0fqdiFfShsG+J3ypcPBFWgpWmMtTisNCvvfTD/EvX6yRn64bjvqJ8OFoyVrEI81euztGCvHWw==
LOC:demodata,2000.5,ICD9:789.00,EGntF3i3rdrOkrOz95hMgx8jljzwvHU1PCzE6i8r+hJdaKT5ARgQJAATLKNoc6wZVvMN+czZ2Q1l8LTD4LGFeg==
LOC:demodata,2007.25,LOINC:744-3,R888WWkYlrwE2/1W4UFmb+INFTFLwnXMum4kA1Hskt6mXFxWM9ss4hg5tsybWTsjcOOqRQq1Q5/B0MOpg4gcjw==
LOC:demodata,2005.75,ICD9:345.10,rnkGSJd2JShkMZiRa1mNN57KMePcEHK+dgiG4FYN3RdEm9i+yqpiEJXUl/o7rzxpv62+Eroyj0gT/jcwEI71BA==
LOC:demodata,2005.25,ICD9:493.02,rkwQdOdNZOffMkVPBJfk35dSM+GdJCH03JxNkg/QuznFzo9eZzfUXN51DT+wmzVBQNQL0vhngWQk2MBKxdb1fQ==
LOC:demodata,1999.25,ICD9:784.0,YyVEdcRWL9So6sh6Q+63cbbiOgW1kOBTu1FWHtQb+AqCa1xJYjW87a5irbgigjUTuo78Xh2uX0DvJTRcMq2odA==
LOC:demodata,2006.75,ICD9:789.07,HZlTIbWRqOuNoWP0RGoTUgoRdpgAJGA6dIMbsGEB/8Sab+hW3t1IYArUTV+3rXrj0wVpqDNk2Gfa+F8NFWk7hw==
LOC:demodata,2005.25,NDC:00209686020,EVCP5jXpcAcuUbWO6D9ZxlUKYK1j78yRIgBheBS3XbS4Z6sUjirOy9wRYmD3aowZOtdeuKp4mAtXzbYDK/N/+Q==
LOC:demodata,2009,LOINC:789-8,VbfTtXU1DnW6RZSvNf0LnrgInGgje0tmMwl2Ftj3TbJy0YedFXLHcaIr813l56zzhmj/notX+eAnLTXTNJjZhQ==
LOC:demodata,2000.25,ICD9:536.8,+JS+8OnSWVIODyA/ksMQtkEF8QghnakIocL/o2K3tbr5KGUvJHAhcXeZ21+s+0NHdWyH3sQTuV4ae7CFjMRMpQ==
LOC:demodata,2006.75,LOINC:2161-8,z4gVD10POpcKuiVHzzX8BXsyMfJfWIOah0eBlHoqfYM2Toz4uS1JXyI+I/HFguarCyDRkYYXKxxa5jR7F1OMvg==
LOC:demodata,2007.25,LOINC:711-2,KG2lsqQYmpPrB1And45ckhJ0dn4RW7TlKdp/jF8ZasN6vWMJQxCdbf3Ww4t36d0pa4hAf0qMOnjFyr+MQ9Mm5Q==
LOC:demodata,2008.5,ICD9:840.4,wN6EBfwT3xDkO+pxZjdFRUQ+E4UDCQ4Y179D2YsSv1q+XtesZiKGgl6DaVy/t8dzLkSaXupPFmrJV0e6n5YKfA==
LOC:demodata,2000,ICD9:V05.9,P87r9XNJlBoLJ8g0rYZNm7ft1v83dt5ToQWH/4APcdf4RnMSe71orMNs9RZhOSFdp2keH26mwIJBTjcbHM1j2A==
LOC:demodata,2003,ICD9:51.23,v9yzMZycPeJmgBd47WT0INLY3oH2oGhTpTrpjDXI/r0/+OsO3slZoBjs7+q8hd4975nZ5QVmymF9Cf/pB5x0Hg==
LOC:demodata,2004.5,ICD9:692.9,mR53DnjiPXnWOQj7jiuBSbKa+On8rkz9C6K/u+Ll43mJFVfZVEhOh60ttl3VnvqpeJ/9Su4VT2fDxgMi1CRMLQ==
LOC:demodata,2002,ICD9:733.90,ZFXe1V1pPqDhY9ZbhiCRZo4vkeVxoxHV7AVOyGEL2GuSq5H1sJf+td3O3CFjMtyNPwiDWfJroXsGBEVMZ7nmBQ==
LOC:demodata,1999.5,LOINC:4544-3,DoNYqd+nVaPGY3bcTizZQK1mNepOe+AIU0pjKibO1UJs29wqZ44elw9OL2+6/63GbhPayjCNpe9kyBiYoUf3sg==
LOC:demodata,2008.25,ICD9:785.1,Nt0waFzkS+f/DSk30aodI3at7OaVJx2T+DRFbZLZvr6TIkYjJ5L81Jf3n1nTotEM2OoRDWyrG01/RQIC/YhEDQ==
LOC:demodata,2007,ICD9:706.2,xi55nxytImfGc9v1kWTwhomYnCJEVfwkJvPa/qbk3rauAlwYl1ljB962F0Z1C0L3j3JSerXEAPCd4dtbCUdUjw==
LOC:demodata,2009,ICD9:924.21,siwsWodtf5nWg9YlCp15Rqv+MOGnwVbVAHTLzc6oyb2/bxxWK4RLOaepp998eH4JoY8BP2HqRCKo0ATfMxtcXQ==
LOC:demodata,2007.25,NDC:00173044702,KrunRwYqIG785AdXt9IXzxsqmJuwZSaCqn/uWfm/A/MGhx4ybUz5RzqJSg/SI1qoa+XPWjh/lYIdbq2vjql4cA==
LOC:demodata,2006,ICD9:464.10,xnkkKMs95FH3PEUQqb7x4J9rnU9LKCpH4Iayjsza2ccklhBGJoTv/IbXDdi6Iwp8WGMdzbille8+rdYlUE9Ntw==
