location_cd,time,concept_cd,totalnum
LOC:site_A,2000.5,ICD9:300.4,yRqeQYNOYLqpLaG14MvYpNdXdky/i+uh05p9Wq+WI5rk9BYMM/t2nVE6J1+F7J6lPEflJlfk7XqMHUAPE41FKg==
LOC:site_A,2008,NDC:00173044100,hXrLLAQW7FWgyh+uNjeMQ2lpmIUgkBZZkcLFuKTFwJHNue9ALvW9rgTV6Q/MYnaXju+RE9wnHPrGoQEGXQReQg==
LOC:site_A,2000,ICD9:786.7,WgtBR3P13cKdZOgAQLNWp4ag4Cz5vWbrgjbHkN1kmaI0xfGN437f0t6b73Ky39gZuXQO0QX0N/CFdhFV1ijJJQ==
LOC:site_A,2004.5,ICD9:308.9,C07zsoVlB3zWtbzo3i1sonIJyaPMRvvL/oKelNRQ78FkXD2esjLzrCwoxCrUjXSJPrj85HneeeDUMR+TBbbr+A==
LOC:site_A,2005.75,ICD9:272.0,rFQeJ7ohFAxe4BUR9ttoY5FzNlavyP0j4Znn7OhiSGLm43n9386k7k94b4iwjf6W7EohmJDMR6/lcWv4pl2FwQ==
LOC:site_A,2002.25,ICD9:786.59,EoL8JGabBltXKHj2hG7WDBmA2tilJ4Ps+18edW+IptcJDwiUDLQGQaCeDdZ5qnkK/t7KJglBZSUgQ7Fdb1Al/w==
LOC:site_A,2000.5,ICD9:789.00,9nVoPiVaMSZW9Vc9aLP14MOfWcU0sc8+yi+zjPKojjNYs1v7/2Xk+507XCAp5QUmzwmFTMMHp1Y9ZaipMKodCA==
LOC:site_A,2007.25,LOINC:744-3,S7iqNsV8do+2WirI56u11RpPWD8nfAKvDL6kAOliIoYk1iIeBY52OiKyRW83yfbcOYA9oVRoCF5wjwn9ExjHiQ==
LOC:site_A,2005.75,ICD9:345.10,ZgcLRkGNYt0BrGl8agC/nvgT7J4z3umq+PVO1DfQ3wdbllCx+CUEbnTxJPE8xxCLW+NIGStpx8vC6nEx7vIfLA==
LOC:site_A,2005.25,ICD9:493.02,XL1PSWV1FfUyiAUVohFqrAAqMqNo1/vfiK6Zjutf6U6q2GDBz7aN5Vf3Vru6THEsuM1+/Hx5MoVCKsKLksBC7g==
