location_cd,year,concept_cd,totalnum
LOC:MGH,2015,ICD9:249.71,27
LOC:MGH,2015,ICD10:E08.52,27
LOC:MGH,2015,ICD10:E08.52,1477
LOC:MGH,2015,ICD10:E08.59,117
LOC:MGH,2015,ICD9:249.60,347
LOC:MGH,2015,ICD9:249.80,62
LOC:MGH,2015,ICD9:249.80,997
LOC:MGH,2015,ICD10:E08.00,102
LOC:MGH,2015,ICD9:249.20,137
LOC:MGH,2015,ICD9:249.80,852
LOC:MGH,2015,ICD9:249.80,107
LOC:MGH,2015,ICD9:249.80,117
LOC:MGH,2015,ICD9:249.80,27
LOC:MGH,2015,ICD9:249.10,672
LOC:MGH,2015,ICD9:249.11,382
LOC:MGH,2015,ICD10:E08.11,242
LOC:MGH,2015,ICD9:249.80,132
LOC:MGH,2015,ICD10:E08.641,237
LOC:MGH,2015,ICD10:E08.649,657
LOC:MGH,2015,ICD9:249.01,502
LOC:MGH,2015,ICD9:249.11,212
LOC:MGH,2015,ICD9:249.40,102
LOC:MGH,2015,ICD9:249.41,1857
LOC:MGH,2015,ICD10:E08.22,27
LOC:MGH,2015,ICD10:E08.22,322
LOC:MGH,2015,ICD10:E08.29,187
LOC:MGH,2015,ICD10:E08.29,227
LOC:MGH,2015,ICD9:249.41,27
LOC:MGH,2015,ICD9:249.61,287
LOC:MGH,2015,ICD9:249.71,52
LOC:MGH,2015,ICD9:249.80,622
LOC:MGH,2015,ICD9:249.81,1057
LOC:MGH,2015,ICD9:249.91,282
LOC:MGH,2015,ICD9:249.50,397
LOC:MGH,2015,ICD9:249.50,27
LOC:MGH,2015,ICD10:E08.321,77
LOC:MGH,2015,ICD9:249.80,382
LOC:MGH,2015,ICD9:249.81,27
LOC:MGH,2015,ICD9:249.9,27
LOC:MGH,2015,ICD9:249.90,147
LOC:MGH,2015,ICD9:249.91,617
LOC:MGH,2015,ICD9:249.00,1897
LOC:MGH,2015,ICD10:E08.329,537
LOC:MGH,2015,ICD10:E08.331,72
LOC:MGH,2015,ICD10:E08.339,47
LOC:MGH,2015,ICD10:E08.341,242
LOC:MGH,2015,ICD10:E08.349,2652
LOC:MGH,2015,ICD10:E08.351,1027
LOC:MGH,2015,ICD10:E08.359,62
