location_cd,year,concept_cd,totalnum
LOC:MGH,2015,ICD9:249.71,Nv+kvwEzLcH317dSmLdp0RPcBdGItcrcy0BPZtAjZojoEuTysWuWrm9L/RHXCT2xobhujlbTVLbpcEm4JUlJmQ==
LOC:MGH,2015,ICD10:E08.52,fWiWDHpiZlGQjZKfhFTFIIVR/Zbi48mCpwHnttdLkVJ2GWgGtyfCGTlZqAaMZw91OPk8r3InOh5XvAh1hLMErQ==
LOC:MGH,2015,ICD10:E08.52,1AN2h9Z46YQiIs0rbRA0e3tm0kZEgSlgylScO7PkvKUJpOGmkPCqxdtcp7ZkPlsqWGAKL0MtiD4qfmRpGLilMQ==
LOC:MGH,2015,ICD10:E08.59,bM/j/0F/7ab5SMHZxPt2u0NU+d2Jw4RwCJ5rAdESB2bB3IlKvdiJPaos9UQ6BRqAUIO0tVqV6VbAzgtsrLQktg==
LOC:MGH,2015,ICD9:249.60,PgoibXdxMTs/xZc41Qv9kr4ZnXBDl+HyMXB3z9WPS6mqxfNdnGwpjJv81a5tXpKlgSjA83/WrJpjUUZQJfV0uw==
LOC:MGH,2015,ICD9:249.80,xLFti+D2KAHadGQCle1UWHgD7eCgsGAFwDUWhRmHdSWDtlxxb8r3KHrRGID8X0/Pt5IRZN53NM+DLQo0Cjh9dg==
LOC:MGH,2015,ICD9:249.80,9v+M6OEx04j/yxAsnR/EWc4UV3BSXt6hvVg8zz3RVw5uSBrQr3SiXp5XYpv38FBOblKxkVThsdNGh/iZYFjYaA==
LOC:MGH,2015,ICD10:E08.00,373SrwAeU5Xdof1oKV1WlKNo5dylc5mk/KBvqlfVRqgscpMqaW7/W+nu/yhKrTZ95IVLKpcbkK20A9NYI4xMgA==
LOC:MGH,2015,ICD9:249.20,K1xDkPkUNH+uwkh+5B4rrizXYVV9lu6v6vVEqQPBAQBfdLHs57Dcl2c7qmQ/1XxqoXQvC/QNYZGy5Qs/PXg1uA==
LOC:MGH,2015,ICD9:249.80,oQF8JPnJQDLjLVbDGXA9kOu1A1AkUf9muMy2x0zvUwOUSB2X3fe+AXX6eXIpip6oOz6hbm4W42/XvFicmiRp6Q==
